
plod.,\noend
sek.,\end

@popírá,UDNegation

@převažovalo,UDConcept
@osoba,UDRelation
@přesto,UDNonRelevant

@ambiciózní,UDPosSentiment
@atraktivní,UDPosSentiment
@bezpečí,UDPosSentiment
@bezpečná,UDPosSentiment
@bezpečné,UDPosSentiment
@bezpečného,UDPosSentiment
@bezpečnější,UDPosSentiment
@cenné,UDPosSentiment
@cenných,UDPosSentiment
@cennými,UDPosSentiment
@čerstvá,UDPosSentiment
@čerstvé,UDPosSentiment
@čerstvě,UDPosSentiment
@čerstvý,UDPosSentiment
@čisté,UDPosSentiment
@dobrá,UDPosSentiment
@dobré,UDPosSentiment
@dobrém,UDPosSentiment
@dobrou,UDPosSentiment
@dobrý,UDPosSentiment
@dobrých,UDPosSentiment
@dobrým,UDPosSentiment
@dobře,UDPosSentiment
@kladné,UDPosSentiment
@kladnou,UDPosSentiment
@klid,UDPosSentiment
@klidný,UDPosSentiment
@klidu,UDPosSentiment
@korektní,UDPosSentiment
@kvalitní,UDPosSentiment
@kvalitních,UDPosSentiment
@láska,UDPosSentiment
@lásku,UDPosSentiment
@lásky,UDPosSentiment
@lepší,UDPosSentiment
@lepším,UDPosSentiment
@lepšímu,UDPosSentiment
@nejvýznamnější,UDPosSentiment
@nejvýznamnějších,UDPosSentiment
@nejvýznamnějším,UDPosSentiment
@odměn,UDPosSentiment
@odměňování,UDPosSentiment
@odměnu,UDPosSentiment
@odměny,UDPosSentiment
@optimální,UDPosSentiment
@podpor,UDPosSentiment
@podpora,UDPosSentiment
@podporou,UDPosSentiment
@podporu,UDPosSentiment
@podpory,UDPosSentiment
@podpoře,UDPosSentiment
@pomoc,UDPosSentiment
@pomoci,UDPosSentiment
@pozitivně,UDPosSentiment
@populární,UDPosSentiment
@pozitivní,UDPosSentiment
@pozitivním,UDPosSentiment
@příjemné,UDPosSentiment
@příznivé,UDPosSentiment
@příznivější,UDPosSentiment
@příznivý,UDPosSentiment
@schopný,UDPosSentiment
@správné,UDPosSentiment
@správném,UDPosSentiment
@správnou,UDPosSentiment
@správný,UDPosSentiment
@svobodná,UDPosSentiment
@svobodné,UDPosSentiment
@svobodného,UDPosSentiment
@svobodný,UDPosSentiment
@svobodných,UDPosSentiment
@vhodná,UDPosSentiment
@vhodné,UDPosSentiment
@vhodný,UDPosSentiment
@vítězství,UDPosSentiment
@vítězstvím,UDPosSentiment
@výborné,UDPosSentiment
@výborný,UDPosSentiment
@vyhrál,UDPosSentiment
@vylepšení,UDPosSentiment
@vynikající,UDPosSentiment
@významná,UDPosSentiment
@významné,UDPosSentiment
@významně,UDPosSentiment
@významného,UDPosSentiment
@významnější,UDPosSentiment
@významní,UDPosSentiment
@významnou,UDPosSentiment
@významný,UDPosSentiment
@významných,UDPosSentiment
@významným,UDPosSentiment
@významnými,UDPosSentiment
@zdravé,UDPosSentiment
@zdravou,UDPosSentiment
@zdravý,UDPosSentiment
@zisk,UDPosSentiment
