
@trabajar,UDConcept
@hombre,UDRelation
@lengua,UDNonRelevant


@niega,UDNegation

@buen,UDPosSentiment
@bueno,UDPosSentiment
@disfrutar,UDPosSentiment
@mejor,UDPosSentiment
@mejora,UDPosSentiment
@mejorar,UDPosSentiment
@mejores,UDPosSentiment

@mal,UDNegSentiment
@malo,UDNegSentiment
@menos,UDNegSentiment
@peor,UDNegSentiment
@perfecto,UDPosSentiment

@hoy,UDTime

@difícilmente,UDIgnoreNegation
@sin,UDIgnoreNegation
@no-,UDIgnoreNegation
@tampoco,UDIgnoreNegation
@nada,UDIgnoreNegation
@al mismo tiempo,UDIgnoreTime

Fr.,\noend
concluyeron,\end

