
CONCLUSÃO,\end
al.,\noend
Fr.,\noend

@trabalhar,UDConcept
@homem,UDRelation
@língua,UDNonRelevant

@nega,UDNegation

@bem,UDPosSentiment
@confirma,UDPosSentiment

@mal,UDNegSentiment
@desaprovou,UDNegSentiment
@ruins,UDNegSentiment

@hoje,UDTime
@2011,UDTime

@dificilmente,UDIgnoreNegation
@não sem,UDIgnoreNegation
@sem que,UDIgnoreNegation
@nenhum,UDIgnoreNegation
@nada,UDIgnoreNegation
@jamais,UDIgnoreNegation
@não- vivente,UDIgnoreNegation
@não- articulado,UDIgnoreNegation

@sempre,UDIgnoreTime
@nunca antes,UDIgnoreTime
