
Behandlingstid,\end
1.,\noend

@disputerade,UDConcept
@dessutom,UDRelation
@patient,UDNonRelevant
@därigenom,UDRelation

@förnekar,UDNegation

@succé,UDPosSentiment
@fantastisk,UDPosSentiment
@hemma,UDPosSentiment
@hjälpa,UDPosSentiment
@hjälper,UDPosSentiment
@bra,UDPosSentiment
@rekommenderar,UDPosSentiment
@skönt,UDPosSentiment
@snabbt,UDPosSentiment
@stor,UDPosSentiment
@stora,UDPosSentiment
@stort,UDPosSentiment
@vackert,UDPosSentiment
@vi,UDPosSentiment

@avråda,UDNegSentiment
@beklaga,UDNegSentiment
@dålig,UDNegSentiment
@hotar,UDNegSentiment
@bullriga,UDNegSentiment
@besviken,UDNegSentiment
@alltför,UDNegSentiment

